"ASN","IP Prefix","Max Length","Trust Anchor"
"AS9299","122.52.180.0/23","23","APNIC RPKI Root"
"AS9299","122.52.182.0/23","23","APNIC RPKI Root"
"AS1136","194.45.21.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.52.184.0/23","23","APNIC RPKI Root"
"AS1136","194.45.23.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.52.192.0/19","19","APNIC RPKI Root"
"AS1136","194.45.24.0/23","23","RIPE NCC RPKI Root"
"AS9299","122.52.224.0/19","19","APNIC RPKI Root"
"AS1136","194.45.28.0/22","22","RIPE NCC RPKI Root"
"AS9299","122.52.224.0/23","23","APNIC RPKI Root"
"AS1136","194.45.32.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.52.228.0/23","23","APNIC RPKI Root"
"AS1136","194.45.35.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.52.230.0/23","23","APNIC RPKI Root"
"AS1136","194.45.38.0/23","23","RIPE NCC RPKI Root"
"AS9299","122.52.232.0/23","23","APNIC RPKI Root"
"AS1136","194.45.40.0/22","22","RIPE NCC RPKI Root"
"AS9299","122.52.234.0/23","23","APNIC RPKI Root"
"AS1136","194.45.44.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.52.240.0/23","23","APNIC RPKI Root"
"AS1136","194.45.49.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.52.242.0/23","23","APNIC RPKI Root"
"AS1136","194.45.57.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.52.246.0/23","23","APNIC RPKI Root"
"AS1136","194.45.58.0/23","23","RIPE NCC RPKI Root"
"AS9299","122.53.0.0/19","20","APNIC RPKI Root"
"AS1136","194.45.60.0/22","22","RIPE NCC RPKI Root"
"AS9299","122.53.32.0/19","20","APNIC RPKI Root"
"AS1136","194.45.64.0/22","22","RIPE NCC RPKI Root"
"AS9299","122.53.52.0/23","23","APNIC RPKI Root"
"AS1136","194.45.68.0/23","23","RIPE NCC RPKI Root"
"AS9299","122.53.54.0/23","23","APNIC RPKI Root"
"AS1136","194.45.70.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.53.64.0/19","19","APNIC RPKI Root"
"AS1136","194.45.72.0/22","22","RIPE NCC RPKI Root"
"AS9299","122.53.64.0/23","23","APNIC RPKI Root"
"AS1136","194.45.80.0/21","21","RIPE NCC RPKI Root"
"AS9299","122.53.68.0/23","23","APNIC RPKI Root"
"AS1136","194.45.88.0/22","22","RIPE NCC RPKI Root"
"AS9299","122.53.70.0/23","23","APNIC RPKI Root"
"AS1136","194.45.92.0/23","23","RIPE NCC RPKI Root"
"AS9299","122.53.74.0/23","23","APNIC RPKI Root"
"AS1136","194.45.95.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.53.96.0/19","19","APNIC RPKI Root"
"AS1136","194.45.102.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.53.128.0/19","19","APNIC RPKI Root"
"AS1136","194.45.107.0/24","24","RIPE NCC RPKI Root"
"AS9299","122.53.145.0/24","24","APNIC RPKI Root"
"AS1136","194.45.108.0/22","22","RIPE NCC RPKI Root"
"AS9299","122.53.160.0/19","19","APNIC RPKI Root"
"AS1136","194.45.112.0/21","21","RIPE NCC RPKI Root"
"AS9299","122.53.160.0/20","20","APNIC RPKI Root"
"AS1136","194.45.120.0/22","22","RIPE NCC RPKI Root"
"AS9299","122.53.192.0/19","19","APNIC RPKI Root"
"AS1136","194.45.124.0/23","23","RIPE NCC RPKI Root"
"AS9299","122.53.224.0/19","19","APNIC RPKI Root"
"AS1136","194.45.128.0/22","22","RIPE NCC RPKI Root"
"AS9299","122.54.0.0/19","20","APNIC RPKI Root"
"AS1136","194.45.132.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.45.134.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.45.136.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.45.140.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.45.155.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.45.156.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.45.160.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.45.164.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.45.166.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.45.168.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.45.170.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.45.172.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.45.176.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.45.180.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.45.185.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.45.186.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.45.188.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.45.192.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.45.198.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.45.201.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.45.202.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.45.204.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.45.216.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.45.218.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.45.220.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.45.224.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.45.226.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.45.228.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.45.234.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.45.238.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.45.240.0/20","20","RIPE NCC RPKI Root"
"AS1136","194.120.1.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.120.2.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.120.4.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.120.8.0/21","21","RIPE NCC RPKI Root"
"AS1136","194.120.18.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.120.20.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.120.25.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.120.26.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.120.28.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.120.32.0/21","21","RIPE NCC RPKI Root"
"AS1136","194.120.41.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.120.42.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.120.44.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.120.48.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.120.52.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.120.54.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.120.56.0/21","21","RIPE NCC RPKI Root"
"AS1136","194.120.64.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.120.67.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.120.68.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.120.72.0/21","21","RIPE NCC RPKI Root"
"AS1136","194.120.106.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.120.108.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.120.117.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.120.118.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.120.124.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.120.127.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.120.128.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.120.132.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.120.134.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.120.136.0/21","21","RIPE NCC RPKI Root"
"AS1136","194.120.145.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.120.146.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.120.148.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.120.151.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.120.152.0/21","21","RIPE NCC RPKI Root"
"AS1136","194.120.160.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.120.165.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.120.166.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.120.168.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.120.172.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.120.174.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.120.176.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.120.180.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.120.185.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.120.186.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.120.188.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.120.190.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.120.228.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.120.232.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.120.235.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.120.236.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.120.240.0/21","21","RIPE NCC RPKI Root"
"AS1136","194.120.250.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.120.252.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.121.1.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.121.3.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.121.4.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.121.8.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.121.10.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.121.12.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.121.16.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.121.20.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.121.24.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.121.27.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.121.28.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.121.32.0/21","21","RIPE NCC RPKI Root"
"AS1136","194.121.40.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.121.44.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.121.47.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.121.57.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.121.58.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.121.60.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.121.64.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.121.67.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.121.68.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.121.72.0/21","21","RIPE NCC RPKI Root"
"AS1136","194.121.80.0/21","21","RIPE NCC RPKI Root"
"AS1136","194.121.88.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.121.91.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.121.92.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.121.96.0/21","21","RIPE NCC RPKI Root"
"AS1136","194.121.106.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.121.108.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.121.112.0/21","21","RIPE NCC RPKI Root"
"AS1136","194.121.120.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.121.122.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.121.124.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.121.128.0/19","19","RIPE NCC RPKI Root"
"AS1136","194.121.160.0/21","21","RIPE NCC RPKI Root"
"AS1136","194.121.168.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.121.176.0/20","20","RIPE NCC RPKI Root"
"AS1136","194.121.192.0/21","21","RIPE NCC RPKI Root"
"AS1136","194.121.200.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.121.202.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.121.204.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.121.208.0/21","21","RIPE NCC RPKI Root"
"AS1136","194.121.216.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.121.224.0/20","20","RIPE NCC RPKI Root"
"AS1136","194.121.240.0/21","21","RIPE NCC RPKI Root"
"AS1136","194.121.248.0/22","22","RIPE NCC RPKI Root"
"AS1136","194.121.252.0/23","23","RIPE NCC RPKI Root"
"AS1136","194.121.255.0/24","24","RIPE NCC RPKI Root"
"AS1136","194.122.0.0/16","16","RIPE NCC RPKI Root"
"AS1136","194.123.0.0/16","16","RIPE NCC RPKI Root"
"AS1140","94.198.152.0/21","21","RIPE NCC RPKI Root"
"AS1140","94.198.152.0/24","24","RIPE NCC RPKI Root"
"AS1140","94.198.153.0/24","24","RIPE NCC RPKI Root"
"AS1140","94.198.154.0/24","24","RIPE NCC RPKI Root"
"AS1140","94.198.155.0/24","24","RIPE NCC RPKI Root"
"AS1140","94.198.156.0/24","24","RIPE NCC RPKI Root"
"AS1140","94.198.157.0/24","24","RIPE NCC RPKI Root"
"AS1140","94.198.158.0/24","24","RIPE NCC RPKI Root"
"AS1140","94.198.159.0/24","24","RIPE NCC RPKI Root"
"AS1140","185.76.132.0/22","22","RIPE NCC RPKI Root"
"AS1140","193.176.144.0/24","24","RIPE NCC RPKI Root"
"AS1140","2a00:d78::/32","32","RIPE NCC RPKI Root"
"AS1145","145.97.32.0/20","20","RIPE NCC RPKI Root"
"AS1146","145.100.101.0/24","24","RIPE NCC RPKI Root"
"AS1147","145.127.128.0/17","17","RIPE NCC RPKI Root"
"AS1150","145.116.208.0/20","20","RIPE NCC RPKI Root"
"AS1161","131.155.0.0/16","16","RIPE NCC RPKI Root"
"AS1161","145.116.32.0/20","20","RIPE NCC RPKI Root"
"AS1161","192.31.168.0/22","22","RIPE NCC RPKI Root"
"AS1200","80.249.208.0/21","21","RIPE NCC RPKI Root"
"AS1200","91.200.16.0/22","24","RIPE NCC RPKI Root"
"AS1200","91.236.189.0/24","24","RIPE NCC RPKI Root"
"AS1200","185.55.136.0/22","24","RIPE NCC RPKI Root"
"AS1200","193.105.101.0/24","24","RIPE NCC RPKI Root"
"AS1200","195.60.82.128/26","27","RIPE NCC RPKI Root"
"AS1200","195.69.144.0/22","22","RIPE NCC RPKI Root"
"AS1200","2001:67c:1a8::/48","64","RIPE NCC RPKI Root"
"AS1200","2001:7f8:1::/48","48","RIPE NCC RPKI Root"
"AS1200","2001:7f8:86::/48","56","RIPE NCC RPKI Root"
"AS1200","2a02:4b60::/32","48","RIPE NCC RPKI Root"
"AS1241","46.12.0.0/16","24","RIPE NCC RPKI Root"
"AS1241","46.246.128.0/17","24","RIPE NCC RPKI Root"
"AS1241","62.1.0.0/16","24","RIPE NCC RPKI Root"
"AS1241","77.49.0.0/16","24","RIPE NCC RPKI Root"
"AS1241","79.103.0.0/16","24","RIPE NCC RPKI Root"
"AS1241","130.43.0.0/17","24","RIPE NCC RPKI Root"
"AS1241","185.247.160.0/22","22","RIPE NCC RPKI Root"
"AS1241","188.4.0.0/16","24","RIPE NCC RPKI Root"
"AS1241","193.92.0.0/16","24","RIPE NCC RPKI Root"
"AS1241","194.219.0.0/16","24","RIPE NCC RPKI Root"
"AS1241","195.74.224.0/19","24","RIPE NCC RPKI Root"
"AS1241","212.54.192.0/19","24","RIPE NCC RPKI Root"
"AS1241","212.251.0.0/17","24","RIPE NCC RPKI Root"
"AS1241","213.16.128.0/17","24","RIPE NCC RPKI Root"
"AS1241","2a02:2148::/29","40","RIPE NCC RPKI Root"
"AS1257","193.10.144.0/24","24","RIPE NCC RPKI Root"
"AS1257","193.45.52.0/24","24","RIPE NCC RPKI Root"
"AS1257","193.241.250.0/24","24","RIPE NCC RPKI Root"
"AS1273","46.190.137.0/24","24","RIPE NCC RPKI Root"
"AS1273","46.190.254.0/24","24","RIPE NCC RPKI Root"
"AS1290","2a00:5f00::/32","32","RIPE NCC RPKI Root"
"AS1299","2.255.248.0/21","21","RIPE NCC RPKI Root"
"AS1299","62.115.0.0/16","16","RIPE NCC RPKI Root"
"AS1299","80.91.240.0/20","21","RIPE NCC RPKI Root"
"AS1299","80.239.128.0/17","19","RIPE NCC RPKI Root"
"AS1299","193.45.0.0/22","22","RIPE NCC RPKI Root"
"AS1299","193.45.6.0/24","24","RIPE NCC RPKI Root"
"AS1299","193.45.10.0/23","23","RIPE NCC RPKI Root"
"AS1299","193.45.14.0/23","23","RIPE NCC RPKI Root"
"AS1299","193.45.142.0/23","23","RIPE NCC RPKI Root"
"AS1299","195.12.224.0/19","19","RIPE NCC RPKI Root"
"AS1299","213.155.128.0/19","19","RIPE NCC RPKI Root"
"AS1299","213.248.64.0/18","18","RIPE NCC RPKI Root"
"AS1299","217.212.224.0/19","19","RIPE NCC RPKI Root"
"AS1299","2001:2000::/20","20","RIPE NCC RPKI Root"
"AS1624","57.234.221.0/24","24","RIPE NCC RPKI Root"
"AS1647","188.172.229.0/24","24","RIPE NCC RPKI Root"
"AS1647","2a00:11c0:3a::/48","48","RIPE NCC RPKI Root"
"AS1653","37.156.192.0/20","24","RIPE NCC RPKI Root"
"AS1653","77.238.32.0/19","19","RIPE NCC RPKI Root"
"AS1653","86.104.48.0/20","20","RIPE NCC RPKI Root"
"AS1653","86.104.152.0/21","21","RIPE NCC RPKI Root"
"AS1653","86.104.200.0/21","21","RIPE NCC RPKI Root"
"AS1653","86.105.112.0/21","21","RIPE NCC RPKI Root"
"AS1653","86.106.160.0/21","21","RIPE NCC RPKI Root"
"AS1653","89.32.32.0/21","21","RIPE NCC RPKI Root"
"AS1653","89.32.72.0/21","21","RIPE NCC RPKI Root"
"AS1653","89.33.136.0/21","23","RIPE NCC RPKI Root"
"AS1653","89.34.184.0/21","21","RIPE NCC RPKI Root"
"AS1653","89.34.240.0/21","21","RIPE NCC RPKI Root"
"AS1653","89.37.176.0/21","21","RIPE NCC RPKI Root"
"AS1653","89.41.160.0/21","21","RIPE NCC RPKI Root"
"AS1653","89.43.232.0/21","21","RIPE NCC RPKI Root"
"AS1653","89.44.0.0/21","24","RIPE NCC RPKI Root"
"AS1653","89.44.248.0/21","22","RIPE NCC RPKI Root"
"AS1653","89.45.232.0/21","21","RIPE NCC RPKI Root"
"AS1653","89.46.16.0/21","21","RIPE NCC RPKI Root"
"AS1653","89.47.184.0/21","21","RIPE NCC RPKI Root"
"AS1653","91.250.192.0/19","19","RIPE NCC RPKI Root"
"AS1653","93.115.160.0/21","21","RIPE NCC RPKI Root"
"AS1653","94.176.224.0/21","21","RIPE NCC RPKI Root"
"AS1653","188.211.240.0/21","21","RIPE NCC RPKI Root"
"AS1653","188.240.144.0/20","24","RIPE NCC RPKI Root"
"AS1653","188.241.160.0/20","20","RIPE NCC RPKI Root"
"AS1653","193.10.0.0/16","24","RIPE NCC RPKI Root"
"AS1653","193.11.0.0/16","24","RIPE NCC RPKI Root"
"AS1653","194.47.0.0/16","16","RIPE NCC RPKI Root"
"AS1653","212.25.128.0/19","19","RIPE NCC RPKI Root"
"AS1653","2001:6b0::/32","32","RIPE NCC RPKI Root"
"AS1715","138.63.0.0/16","16","RIPE NCC RPKI Root"
"AS1715","140.93.0.0/16","16","RIPE NCC RPKI Root"
"AS1724","161.3.0.0/16","16","RIPE NCC RPKI Root"
"AS1725","134.206.0.0/16","16","RIPE NCC RPKI Root"
"AS1729","131.115.0.0/16","24","RIPE NCC RPKI Root"
"AS1729","131.116.0.0/16","24","RIPE NCC RPKI Root"
"AS1729","192.16.152.0/24","24","RIPE NCC RPKI Root"
"AS1729","192.16.154.0/24","24","RIPE NCC RPKI Root"
"AS1729","192.150.84.0/24","24","RIPE NCC RPKI Root"
"AS1741","86.50.0.0/16","16","RIPE NCC RPKI Root"
"AS1741","89.106.32.0/19","19","RIPE NCC RPKI Root"
"AS1741","128.214.0.0/16","16","RIPE NCC RPKI Root"
"AS1741","185.229.128.0/22","22","RIPE NCC RPKI Root"
"AS1741","193.166.0.0/15","15","RIPE NCC RPKI Root"
"AS1741","193.166.4.0/24","24","RIPE NCC RPKI Root"
"AS1741","195.148.0.0/16","16","RIPE NCC RPKI Root"
"AS1741","2001:708::/32","32","RIPE NCC RPKI Root"
"AS1741","2001:708:10::/48","48","RIPE NCC RPKI Root"
"AS1741","2a02:13c8::/32","32","RIPE NCC RPKI Root"
"AS1754","131.169.0.0/16","16","RIPE NCC RPKI Root"
"AS1754","141.34.0.0/16","16","RIPE NCC RPKI Root"
"AS1754","192.76.172.0/24","24","RIPE NCC RPKI Root"
"AS1759","46.132.0.0/16","24","RIPE NCC RPKI Root"
"AS1759","62.71.0.0/16","24","RIPE NCC RPKI Root"
"AS1759","62.73.32.0/19","24","RIPE NCC RPKI Root"
"AS1759","80.74.192.0/19","24","RIPE NCC RPKI Root"
"AS1759","80.220.0.0/14","24","RIPE NCC RPKI Root"
"AS1759","84.248.0.0/14","24","RIPE NCC RPKI Root"
"AS1759","86.115.0.0/16","24","RIPE NCC RPKI Root"
"AS1759","88.86.128.0/19","24","RIPE NCC RPKI Root"
"AS1759","88.192.0.0/14","24","RIPE NCC RPKI Root"
"AS1759","91.195.246.0/23","24","RIPE NCC RPKI Root"
"AS1759","93.106.0.0/16","24","RIPE NCC RPKI Root"
"AS1759","109.240.0.0/16","24","RIPE NCC RPKI Root"
"AS1759","131.177.0.0/16","16","RIPE NCC RPKI Root"
"AS1759","141.208.0.0/16","16","RIPE NCC RPKI Root"
"AS1759","176.72.0.0/16","24","RIPE NCC RPKI Root"
"AS1759","188.238.0.0/16","24","RIPE NCC RPKI Root"
"AS1759","192.58.42.0/23","24","RIPE NCC RPKI Root"
"AS1759","192.58.44.0/22","24","RIPE NCC RPKI Root"
"AS1759","192.58.48.0/20","24","RIPE NCC RPKI Root"
"AS1759","192.58.64.0/20","24","RIPE NCC RPKI Root"
"AS1759","192.58.80.0/21","24","RIPE NCC RPKI Root"
"AS1759","192.58.88.0/23","24","RIPE NCC RPKI Root"
"AS1759","192.83.0.0/18","24","RIPE NCC RPKI Root"
"AS1759","192.83.64.0/19","24","RIPE NCC RPKI Root"
"AS1759","192.83.96.0/22","24","RIPE NCC RPKI Root"
"AS1759","192.83.100.0/24","24","RIPE NCC RPKI Root"
"AS1759","192.89.0.0/16","24","RIPE NCC RPKI Root"
"AS1759","192.103.85.0/24","24","RIPE NCC RPKI Root"
"AS1759","192.103.86.0/24","24","RIPE NCC RPKI Root"
"AS1759","192.103.91.0/24","24","RIPE NCC RPKI Root"
"AS1759","192.103.92.0/24","24","RIPE NCC RPKI Root"
"AS1759","192.103.105.0/24","24","RIPE NCC RPKI Root"
"AS1759","192.103.106.0/24","24","RIPE NCC RPKI Root"
"AS1759","192.103.112.0/22","24","RIPE NCC RPKI Root"
"AS1759","192.103.116.0/24","24","RIPE NCC RPKI Root"
"AS1759","192.130.0.0/16","24","RIPE NCC RPKI Root"
"AS1759","192.194.0.0/16","24","RIPE NCC RPKI Root"
"AS1759","193.143.8.0/21","24","RIPE NCC RPKI Root"
"AS1759","193.143.240.0/21","24","RIPE NCC RPKI Root"
"AS1759","193.178.133.0/24","24","RIPE NCC RPKI Root"
"AS1759","193.208.0.0/14","24","RIPE NCC RPKI Root"
"AS1759","194.89.0.0/16","24","RIPE NCC RPKI Root"
"AS1759","194.111.0.0/16","24","RIPE NCC RPKI Root"
"AS1759","194.137.0.0/16","24","RIPE NCC RPKI Root"
"AS1759","194.142.0.0/16","24","RIPE NCC RPKI Root"
"AS1759","194.197.0.0/16","24","RIPE NCC RPKI Root"
"AS1759","194.215.0.0/16","24","RIPE NCC RPKI Root"
"AS1759","194.251.0.0/16","24","RIPE NCC RPKI Root"
"AS1759","194.252.0.0/16","24","RIPE NCC RPKI Root"
"AS1759","195.156.0.0/16","24","RIPE NCC RPKI Root"
"AS1759","195.165.0.0/16","24","RIPE NCC RPKI Root"
"AS1759","212.83.96.0/19","24","RIPE NCC RPKI Root"
"AS1759","212.182.192.0/18","24","RIPE NCC RPKI Root"
"AS1759","212.213.0.0/16","24","RIPE NCC RPKI Root"
"AS1759","213.28.0.0/16","24","RIPE NCC RPKI Root"
"AS1759","2001:2000:6000::/40","40","RIPE NCC RPKI Root"
"AS1759","2001:2001:6000::/40","40","RIPE NCC RPKI Root"
"AS1759","2001:2003::/32","32","RIPE NCC RPKI Root"
"AS1759","2001:2060::/32","32","RIPE NCC RPKI Root"
"AS1759","2001:2061::/32","32","RIPE NCC RPKI Root"
"AS1759","2001:2062::/32","32","RIPE NCC RPKI Root"
"AS1764","185.57.51.0/24","24","RIPE NCC RPKI Root"
"AS1770","195.177.202.0/23","23","RIPE NCC RPKI Root"
"AS1835","130.225.0.0/16","16","RIPE NCC RPKI Root"
"AS1835","130.226.0.0/16","16","RIPE NCC RPKI Root"
"AS1835","192.38.0.0/17","17","RIPE NCC RPKI Root"
"AS1835","2001:7f8:1f::/48","64","RIPE NCC RPKI Root"
"AS1835","2001:878::/29","48","RIPE NCC RPKI Root"
"AS1835","2001:878::/30","48","RIPE NCC RPKI Root"
"AS1836","185.169.60.0/22","22","RIPE NCC RPKI Root"
"AS1836","2a0a:3d00::/48","48","RIPE NCC RPKI Root"
"AS1850","185.93.156.0/22","22","RIPE NCC RPKI Root"
"AS1850","193.4.58.0/23","23","RIPE NCC RPKI Root"
"AS1850","195.130.211.0/24","24","RIPE NCC RPKI Root"
"AS1850","2001:67c:6c::/48","48","RIPE NCC RPKI Root"
"AS1850","2001:7f8:48::/48","48","RIPE NCC RPKI Root"
"AS1853","78.104.0.0/16","16","RIPE NCC RPKI Root"
"AS1853","193.170.0.0/15","15","RIPE NCC RPKI Root"
"AS1853","193.171.1.0/24","24","RIPE NCC RPKI Root"
"AS1853","2001:628::/29","29","RIPE NCC RPKI Root"
"AS1880","192.67.58.0/24","24","RIPE NCC RPKI Root"
"AS1880","193.10.7.0/24","24","RIPE NCC RPKI Root"
"AS1881","143.118.0.0/16","24","RIPE NCC RPKI Root"
"AS1881","2001:1400::/48","48","RIPE NCC RPKI Root"
"AS1930","139.83.0.0/16","16","RIPE NCC RPKI Root"
"AS1930","185.175.184.0/22","22","RIPE NCC RPKI Root"
"AS1930","192.26.231.0/24","24","RIPE NCC RPKI Root"
"AS1930","192.26.236.0/24","24","RIPE NCC RPKI Root"
"AS1930","192.67.76.0/24","24","RIPE NCC RPKI Root"
"AS1930","192.68.186.0/24","24","RIPE NCC RPKI Root"
"AS1930","192.68.209.0/24","24","RIPE NCC RPKI Root"
"AS1930","192.68.221.0/24","24","RIPE NCC RPKI Root"
"AS1930","192.68.224.0/24","24","RIPE NCC RPKI Root"
"AS1930","192.80.20.0/24","24","RIPE NCC RPKI Root"
"AS1930","192.82.127.0/24","24","RIPE NCC RPKI Root"
"AS1930","192.84.13.0/24","24","RIPE NCC RPKI Root"
"AS1930","192.84.15.0/24","24","RIPE NCC RPKI Root"
"AS1930","192.86.138.0/24","24","RIPE NCC RPKI Root"
"AS1930","192.88.17.0/24","24","RIPE NCC RPKI Root"
"AS1930","192.88.250.0/24","24","RIPE NCC RPKI Root"
"AS1930","192.88.251.0/24","24","RIPE NCC RPKI Root"
"AS1930","192.88.252.0/24","24","RIPE NCC RPKI Root"
"AS1930","192.88.253.0/24","24","RIPE NCC RPKI Root"
"AS1930","192.88.254.0/24","24","RIPE NCC RPKI Root"
"AS1930","192.92.133.0/24","24","RIPE NCC RPKI Root"
"AS1930","192.92.142.0/24","24","RIPE NCC RPKI Root"
"AS1930","192.92.144.0/24","24","RIPE NCC RPKI Root"
"AS1930","192.92.146.0/24","24","RIPE NCC RPKI Root"
"AS1930","192.92.147.0/24","24","RIPE NCC RPKI Root"
"AS1930","192.92.148.0/24","24","RIPE NCC RPKI Root"
